init,targ,rollout_id,z_list,embedding,sampled_embedding
16,56,975,"[[-1.1212419271469116, -0.3359910845756531, -2.7109341621398926, -0.3256121873855591, 0.7679264545440674, -0.44051849842071533, -0.325991690158844, -1.320279598236084, 0.007835190743207932, 0.13415761291980743, -2.5096120834350586, -2.970723867416382, 1.4448790550231934, -1.755263090133667, -2.4013612270355225, -1.6867917776107788, -3.2274672985076904, -2.7971229553222656, -2.5484061241149902, -1.8258389234542847], [2.568068265914917, 0.24314022064208984, 1.7920631170272827, -0.149844229221344, -0.22618499398231506, -0.9314131736755371, -0.3884512186050415, -1.9690145254135132, -1.163765788078308, -1.1904480457305908, 0.8302125930786133, 1.2653580904006958, -6.957581520080566, -3.2930407524108887, -0.9949269890785217, 0.7045125961303711, -1.6876647472381592, 0.9155430793762207, 1.2621638774871826, -0.7324802279472351], [-0.4363728165626526, 0.2114771604537964, -0.20572687685489655, 1.1698445081710815, 1.5465079545974731, 0.7958550453186035, 1.3986502885818481, 1.352190375328064, 0.300170361995697, 0.7311636209487915, -3.3348352909088135, -2.222113609313965, -2.9924182891845703, -1.8426251411437988, -1.8101143836975098, -1.8992910385131836, -3.5891928672790527, -0.7416925430297852, -3.2002084255218506, -1.495955467224121], [0.012620799243450165, -0.6065333485603333, 2.826080799102783, 0.14951856434345245, 0.054160043597221375, 1.4050664901733398, 0.3594004809856415, -1.8796943426132202, 2.23045015335083, -1.3138710260391235, -1.2966349124908447, -1.5570865869522095, -3.706861972808838, 0.0026383399963378906, -1.1190242767333984, 0.3059135675430298, -2.4148125648498535, 1.745131492614746, -1.2479450702667236, -1.0631898641586304], [3.105581760406494, 0.7488269805908203, -0.7584349513053894, 1.0183449983596802, 0.9507625102996826, -0.9472548961639404, -0.23350313305854797, 0.7262743711471558, 0.24881090223789215, -0.7223458290100098, -0.4741870164871216, -1.126172661781311, 0.8764564990997314, -1.7244384288787842, -1.4937398433685303, -1.9425547122955322, -2.8390846252441406, -0.26680153608322144, -2.5796632766723633, -1.2315781116485596]]","[2.5410075187683105, 0.5992955565452576, -0.6483297348022461, 0.8668668270111084, 1.4917056560516357, -1.336879849433899, -0.3744624853134155, -0.258564829826355, 0.7128140926361084, -0.3131074905395508, -1.8630093336105347, -0.8869638442993164, 0.5205605030059814, -2.2648327350616455, -1.5202996730804443, -2.225022554397583, -3.038698196411133, -1.3812789916992188, -3.055483818054199, -1.042489767074585]","[2.7492997646331787, 1.0414552688598633, -1.0423158407211304, 0.808930516242981, 1.3237504959106445, -1.1723800897598267, -0.41805049777030945, -0.14699560403823853, 0.7381385564804077, -0.9200888276100159]"
16,56,976,"[[2.729358673095703, -1.4698035717010498, 1.5817450284957886, 1.0388903617858887, 2.055311679840088, -0.5020590424537659, -0.3864150047302246, -2.2593319416046143, 0.7526283860206604, -0.5195471048355103, -3.5300307273864746, -1.8541239500045776, -7.700895309448242, -1.2482205629348755, -2.394960880279541, -0.43825840950012207, -4.024558067321777, -0.5837279558181763, -1.7979848384857178, -1.456618070602417], [0.026097901165485382, 1.1678496599197388, -0.6696401238441467, 1.1114275455474854, -0.762972354888916, -0.30562824010849, -0.22487294673919678, -0.19546619057655334, -1.1287299394607544, -1.7405102252960205, -2.8497657775878906, -1.3002116680145264, -4.089603424072266, -2.614173412322998, -1.6294045448303223, -2.1398112773895264, -3.167161703109741, 0.019933462142944336, -1.638580322265625, -1.5141433477401733], [3.0866172313690186, -1.4474462270736694, 4.585422992706299, 0.6693548560142517, 1.5387452840805054, -0.8206807374954224, 0.8474668264389038, -0.081182561814785, 0.2465052455663681, 0.6016333103179932, -2.554574489593506, -0.8292299509048462, -8.59126091003418, -1.1340105533599854, -1.784227967262268, -0.3091343641281128, -1.8550224304199219, -0.1492776870727539, -2.796734094619751, -0.9337981343269348], [-0.913629949092865, 0.13436803221702576, -0.7089927792549133, -0.6816480755805969, -0.4353559911251068, 0.34610825777053833, 1.2523415088653564, 0.9185829162597656, 2.5621109008789062, -0.8096078634262085, -2.4580159187316895, -1.3403772115707397, -2.824151039123535, -2.973361015319824, -1.7304786443710327, -1.762837290763855, -3.930887222290039, -1.4550379514694214, -1.374305009841919, -1.2751610279083252], [2.5597896575927734, -1.654545545578003, 2.556347131729126, 0.8543928265571594, 0.7192209959030151, -0.654296338558197, -1.1597530841827393, -2.1914939880371094, -0.041541632264852524, -0.6964094042778015, 1.5000126361846924, -0.6349984407424927, -3.9774341583251953, -1.7225719690322876, -1.923675537109375, 0.011307716369628906, -2.8680779933929443, 1.538153886795044, 0.786674976348877, -1.230132818222046]]","[-1.1961822509765625, -1.7928467988967896, -0.2211121767759323, 0.5752670764923096, -0.24864152073860168, 1.7296068668365479, -0.09377425909042358, 0.4518653154373169, -0.18403176963329315, -0.5358673930168152, -1.6839439868927002, -0.9272554516792297, -2.437962770462036, 0.020240068435668945, -1.250266432762146, -1.690311312675476, -4.022144317626953, 0.3279930353164673, -2.4700849056243896, -1.2153093814849854]","[-1.198050618171692, -1.7074353694915771, -0.27740368247032166, 1.0684947967529297, -0.13477253913879395, 1.8852746486663818, -0.10551942884922028, -0.8694117069244385, -0.3069252371788025, -0.22290676832199097]"
16,56,977,"[[1.0513534545898438, 0.5686965584754944, -0.9553707838058472, 0.12782429158687592, 3.2083899974823, -0.4644129276275635, -0.441619336605072, -0.7448693513870239, -0.4257808327674866, -1.0608409643173218, -2.444387912750244, -1.7391612529754639, -1.3875519037246704, -0.9288270473480225, -1.256255865097046, -1.4143664836883545, -1.9696210622787476, -2.006058692932129, -1.8076574802398682, -0.803565502166748], [3.047804117202759, 0.735059380531311, -0.8812062740325928, -2.4250667095184326, -0.12602806091308594, -0.9277526140213013, 0.1438368558883667, -0.4046047627925873, 0.6171054840087891, -0.3078745901584625, -0.38591325283050537, -2.100536346435547, -4.80814266204834, -1.176293969154358, -0.838390588760376, -1.824414849281311, -2.298218250274658, -1.8887635469436646, -2.423448085784912, -0.7161117792129517], [2.702545404434204, -0.9381240010261536, 2.0211331844329834, 1.1113409996032715, 0.6783134937286377, -0.5254426002502441, 0.6722262501716614, -3.149815559387207, 1.2268089056015015, -1.4485419988632202, -2.0419838428497314, -2.410876989364624, -5.1722517013549805, -2.1883459091186523, -1.5117133855819702, 0.18401610851287842, -3.6343436241149902, 0.6582620143890381, -1.4576542377471924, -1.3559526205062866], [2.5198287963867188, -1.4522138833999634, 0.3403833210468292, 0.9065674543380737, 1.2397561073303223, -1.7962818145751953, -0.44706857204437256, 0.30483847856521606, 0.3212323784828186, -1.2052251100540161, 1.0036110877990723, -2.5362563133239746, -5.135625839233398, -1.187659502029419, -1.5995821952819824, -1.0764238834381104, -2.2533655166625977, -0.8446613550186157, -2.5237693786621094, -1.1171151399612427], [3.3304316997528076, -0.28669121861457825, 1.3968136310577393, 0.35275769233703613, 1.4199775457382202, -1.9570960998535156, -0.3134254217147827, 0.03075895458459854, 0.6895203590393066, -1.1009833812713623, -0.8496465682983398, -0.014271378517150879, -7.0060834884643555, -1.7019463777542114, -1.8188161849975586, -2.064377546310425, -2.6074180603027344, -2.098947525024414, -3.9940989017486572, -0.7535403966903687]]","[-0.036402009427547455, -1.0532863140106201, 0.7810056805610657, 0.6863321661949158, 0.11582807451486588, -0.0597272664308548, -0.15085282921791077, -1.3718225955963135, 0.011540871113538742, -1.0554440021514893, -2.773953914642334, -2.849466562271118, -2.8897624015808105, -2.704277992248535, -2.1706342697143555, -1.6418561935424805, -3.5725817680358887, -1.0434608459472656, -2.843534469604492, -1.790633201599121]","[-0.027828533202409744, -0.9800410270690918, 0.688961923122406, 0.6858958601951599, -0.11400305479764938, 0.14852432906627655, -0.11549706757068634, -1.3404473066329956, 0.06869807094335556, -0.9830847978591919]"
16,56,978,"[[-0.7276690602302551, -0.8494893908500671, -1.53092360496521, 0.5795966982841492, -0.41323572397232056, 1.0633517503738403, -0.18580764532089233, -2.1469779014587402, -0.13603074848651886, 0.5867509245872498, -3.1567845344543457, -3.3837146759033203, -1.369786024093628, -2.9034276008605957, -2.375380516052246, -1.8917696475982666, -3.5050883293151855, -1.7895700931549072, -2.6792964935302734, -1.8550562858581543], [0.5818126797676086, 0.2389271855354309, 0.9152607917785645, 0.5330517888069153, 0.5064976215362549, -0.3809952735900879, -0.05061531066894531, 0.5653791427612305, 0.9779273867607117, -1.4114439487457275, -3.1236977577209473, -2.31611967086792, -2.8691658973693848, -1.3856322765350342, -1.9917763471603394, -1.9652142524719238, -2.814650297164917, -2.1988205909729004, -2.954706907272339, -1.435813307762146], [-0.011276394128799438, -0.6588727831840515, 2.9998555183410645, 0.7128246426582336, 1.138659954071045, -0.5575588345527649, 0.8904366493225098, -0.9685348272323608, 2.086653232574463, 0.5107278823852539, -1.3090174198150635, -0.7152433395385742, -4.152901649475098, 0.3227427005767822, -0.9840426445007324, -0.20762670040130615, -2.9113078117370605, 2.505420207977295, -1.1979299783706665, -0.8543871641159058], [3.7965190410614014, 0.13316452503204346, 4.157508850097656, 0.5598922371864319, 1.5043134689331055, -1.6255204677581787, -0.7113528847694397, 0.3458038568496704, 0.803834080696106, 0.30684369802474976, -1.5612413883209229, 0.9131752252578735, -7.477956771850586, -0.06980586051940918, -1.295292615890503, -1.0008089542388916, -2.2058358192443848, -1.9536163806915283, -3.245522975921631, -0.010303258895874023], [-0.4598289132118225, -1.885454773902893, 1.7798205614089966, 0.5061568021774292, 2.231689453125, -0.0924733579158783, -0.6814278960227966, -2.430915355682373, -0.38274556398391724, -0.699751615524292, -4.950101852416992, -3.1807236671447754, -12.017909049987793, -2.1750829219818115, -1.2025413513183594, -0.7585636377334595, -4.045032978057861, 0.858952522277832, -1.214745044708252, -1.493298888206482]]","[-0.5407456755638123, -0.060469623655080795, -0.3670535683631897, 0.6778308153152466, 0.7083632946014404, -1.3571335077285767, -0.19547030329704285, -0.7431972026824951, 0.5197249054908752, -0.39428502321243286, -2.537931442260742, -2.908266067504883, -4.053131580352783, -2.7960236072540283, -2.037539482116699, -2.0406765937805176, -3.5430543422698975, -0.9957602024078369, -2.807332992553711, -1.7088292837142944]","[-0.5659736394882202, -0.06775317341089249, -0.3816935420036316, 0.7240808010101318, 0.947459876537323, -1.314341425895691, -0.1796330362558365, -0.6841592788696289, 0.49118444323539734, -0.4128662943840027]"
16,56,979,"[[-1.2089208364486694, -0.7364997863769531, -0.9378784894943237, -0.03577755391597748, 0.39278483390808105, 0.26671820878982544, -0.1600441038608551, 0.7239497303962708, -0.39788103103637695, -0.5797208547592163, -0.6908862590789795, 0.1728423833847046, -1.8800468444824219, -1.9022189378738403, -1.3101921081542969, -2.224442720413208, -3.3630502223968506, -1.7930324077606201, -2.736403226852417, -0.8734387159347534], [1.9573639631271362, 1.4033929109573364, -0.5880036950111389, 0.9259926676750183, 1.0513091087341309, 1.1459064483642578, -0.630766749382019, -1.250773310661316, -0.6202095150947571, 0.010378514416515827, -1.109241247177124, -1.8027743101119995, -2.857524871826172, -1.6027816534042358, -1.3419458866119385, -1.6816073656082153, -3.3093318939208984, 0.24825191497802734, -2.4403529167175293, -1.3535085916519165], [-0.1509912610054016, -2.7868852615356445, 5.233419418334961, 1.0537554025650024, 1.752091407775879, 0.3725399374961853, -0.1655566394329071, -0.19296130537986755, 2.163943290710449, 0.19149047136306763, -0.8675229549407959, 0.23429524898529053, -3.1152377128601074, -1.131124496459961, -1.2451242208480835, -0.024648547172546387, -2.9217679500579834, 3.430882453918457, -0.8925645351409912, -1.0554413795471191], [3.4487626552581787, -1.4298678636550903, 2.9413812160491943, -0.8001883625984192, 0.403361052274704, -0.5766968727111816, -0.30260080099105835, 0.6175310611724854, 0.638097882270813, -0.794937014579773, -2.6854777336120605, 0.9091461896896362, -5.096271514892578, -3.9764292240142822, -1.4636964797973633, -2.0600807666778564, -2.6653122901916504, -2.6031436920166016, -3.0727615356445312, -0.2515465021133423], [-0.6764081120491028, -1.3292638063430786, 0.936892032623291, 0.2764649987220764, 1.7683522701263428, 1.732373595237732, 0.20629265904426575, -1.6124584674835205, 1.9445726871490479, -0.20126068592071533, -0.022752046585083008, -1.2443128824234009, -1.4095314741134644, 0.21167922019958496, -1.1275215148925781, -0.1435859203338623, -3.064281940460205, 0.7373383045196533, -0.3414217233657837, -1.0078861713409424]]","[-0.07593276351690292, -0.786206841468811, -1.6068154573440552, -0.24460028111934662, 0.9932533502578735, 0.587824821472168, -0.2948789596557617, 0.7959901094436646, 0.049455270171165466, -2.5464351177215576, -1.5834290981292725, -3.3045902252197266, -0.03756749629974365, -1.9374313354492188, -1.968707799911499, -1.4441533088684082, -3.140364646911621, -1.3161518573760986, -2.7383992671966553, -1.5417906045913696]","[0.1437157392501831, -0.7765955924987793, -2.9259347915649414, -0.1823326051235199, 1.2098393440246582, 0.4996417760848999, -0.3386547863483429, 0.5747043490409851, 0.008998319506645203, -2.842912435531616]"
16,56,980,"[[0.492387592792511, -1.0479326248168945, -0.6735514402389526, 1.430159568786621, 0.9461493492126465, 0.6364508867263794, -0.19426614046096802, -0.9487489461898804, -0.6964622735977173, -0.38784199953079224, -2.85858154296875, -2.2507710456848145, -2.958609104156494, -1.5363768339157104, -2.173243761062622, -2.055795669555664, -3.5171611309051514, -2.386929988861084, -2.675757646560669, -1.5610004663467407], [0.2316913604736328, -1.2777073383331299, 1.4082369804382324, -1.87920081615448, -1.7930421829223633, -0.6728012561798096, 1.3081601858139038, -0.39917197823524475, 2.1580512523651123, 0.37130221724510193, -1.9558639526367188, -0.9751590490341187, -0.9291088581085205, -0.00914907455444336, -0.49665534496307373, -1.8824154138565063, -3.9299638271331787, 0.6546797752380371, -2.028686285018921, -0.7562506794929504], [0.10104363411664963, -0.2009066939353943, -0.8391647934913635, 0.8135351538658142, 1.0132782459259033, 0.35441672801971436, -0.15165919065475464, 1.5184155702590942, 1.747244119644165, 0.1393081545829773, -2.819575548171997, -2.2629752159118652, -4.633630275726318, -2.734354019165039, -1.905916452407837, -1.9409395456314087, -3.7942566871643066, -1.0860309600830078, -2.2324163913726807, -1.4037275314331055], [-0.7374839186668396, 2.1636993885040283, 1.333319902420044, 1.2721469402313232, 0.5621544122695923, 0.7101181745529175, -0.46601712703704834, -1.5356802940368652, 1.1625267267227173, -0.5067601203918457, 1.2419049739837646, 1.0475276708602905, -3.9192426204681396, -0.7700124979019165, -0.6882517337799072, -0.15017414093017578, -2.8718323707580566, 1.598402976989746, 0.9975225925445557, -0.6994184255599976], [2.7957043647766113, 0.04388699680566788, 1.4315756559371948, 0.9014759659767151, 1.440687656402588, -1.6860427856445312, -0.2902345657348633, 1.7601765394210815, 0.5817667841911316, -0.8192130923271179, -2.0659637451171875, -1.5361661911010742, -7.274263381958008, -1.377371072769165, -1.9342749118804932, -2.0577378273010254, -3.180734395980835, -1.626051664352417, -3.8272957801818848, -1.1471779346466064]]","[2.361417531967163, -0.957984447479248, 1.2054392099380493, 0.9259994626045227, 0.7285230159759521, -0.5377100706100464, -0.18051362037658691, 2.294684886932373, -0.32894474267959595, -2.3397207260131836, -1.0337116718292236, -1.5943472385406494, -4.915112495422363, -1.0630667209625244, -1.5632433891296387, -2.024444103240967, -3.3113582134246826, -0.38043081760406494, -2.983940839767456, -1.22186279296875]","[2.280503511428833, -0.9782035946846008, 1.2157138586044312, 1.1812970638275146, 0.9126064777374268, -0.6734516620635986, -0.19177526235580444, 2.5972819328308105, -0.3632970452308655, -2.9165470600128174]"
16,56,981,"[[1.346133828163147, -1.5592151880264282, -1.3814270496368408, 0.29403483867645264, 0.44448232650756836, -1.421005129814148, 0.16731247305870056, 0.8438883423805237, 0.7712990045547485, -1.9452862739562988, -0.17629718780517578, -1.9464447498321533, -2.4485526084899902, -0.8156538009643555, -1.5500819683074951, -1.936659336090088, -2.5239992141723633, -2.2925469875335693, -2.7174830436706543, -1.161397099494934], [-0.23358756303787231, 1.1273404359817505, 1.429030418395996, 0.9541376233100891, -0.37518057227134705, -1.1633669137954712, -0.19951599836349487, -1.229452133178711, 0.41441428661346436, 0.06192950904369354, -1.163283109664917, 0.7309798002243042, -1.804799199104309, -0.6916104555130005, -0.5504884719848633, -1.864474892616272, -2.0752646923065186, 0.7466949224472046, -3.254547595977783, -0.4221227169036865], [3.3814570903778076, -0.7324659824371338, -0.9548541307449341, 0.17719797790050507, 0.8766564130783081, -1.0322046279907227, -0.2013239860534668, 0.3480801582336426, 1.1234861612319946, -0.6079826354980469, -2.59116268157959, -0.39494526386260986, -4.4340105056762695, -2.14369535446167, -1.4986640214920044, -2.280116081237793, -3.982496976852417, -1.2968828678131104, -3.021329641342163, -0.8938880562782288], [3.2908034324645996, -0.525723397731781, -1.613945722579956, -0.7982285618782043, 0.6364657878875732, -1.2258477210998535, 0.5500926971435547, 0.5920200943946838, 1.7751152515411377, -1.862992286682129, -0.7959092855453491, -0.9887251853942871, -2.3980937004089355, -1.164768934249878, -1.2421714067459106, -1.416152000427246, -2.4710307121276855, -1.7111804485321045, -1.2049331665039062, -0.6762601733207703], [2.659353256225586, -1.0643532276153564, 0.25744807720184326, 0.8090918064117432, 0.17427052557468414, -0.8248989582061768, -0.24440258741378784, 2.4123497009277344, 0.24014244973659515, -2.9520444869995117, -0.9424058198928833, -2.2366936206817627, -3.0533807277679443, -1.7116100788116455, -1.7855108976364136, -2.287498712539673, -3.404008626937866, -0.05716812610626221, -2.772836685180664, -1.5633083581924438]]","[2.284393548965454, -1.1254067420959473, 0.23287402093410492, 0.9376146197319031, 0.24653537571430206, 0.2992105484008789, -0.3246767520904541, 2.2933404445648193, 0.2818499207496643, -2.929978847503662, -1.4956488609313965, -2.323975086212158, -3.11220121383667, -1.6823420524597168, -1.741119146347046, -1.8907513618469238, -3.156867504119873, 0.06602621078491211, -2.7407069206237793, -1.5768338441848755]","[2.3362884521484375, -1.0868037939071655, 0.19964584708213806, 0.8730225563049316, 0.6548066139221191, 0.49065983295440674, -0.35381439328193665, 2.145416259765625, 0.2586161494255066, -2.904679298400879]"
16,56,982,"[[1.1540058851242065, 0.17222818732261658, -1.5242176055908203, 0.42922472953796387, 0.25521910190582275, -0.9261873960494995, -0.2042880356311798, 2.621182441711426, -1.4647963047027588, -0.7821233868598938, -3.947291612625122, -1.2978242635726929, 1.1412107944488525, -1.7750017642974854, -1.104119896888733, -2.024433135986328, -2.998706102371216, -0.5093743801116943, -1.3946747779846191, -1.0038214921951294], [1.7864670753479004, -0.011695854365825653, 2.7565410137176514, 0.13313890993595123, -0.9200421571731567, -0.8092589974403381, -0.5967200994491577, -1.180637240409851, -0.6560258269309998, -1.0137991905212402, 3.849717617034912, -0.376106858253479, -7.855437278747559, -0.5731260776519775, -0.9091548919677734, -0.0413128137588501, -2.467988967895508, 2.6009609699249268, 0.20734667778015137, -0.9071486592292786], [2.2238147258758545, -1.9369369745254517, 2.190553903579712, 0.3860349655151367, 1.9603253602981567, -0.8631947636604309, 0.590666651725769, 1.4980841875076294, -0.4585202932357788, -0.15040776133537292, -1.0608540773391724, -2.0089211463928223, -5.185234069824219, -2.8786282539367676, -1.452390432357788, -1.0800535678863525, -3.3347272872924805, 1.1258201599121094, -0.1412034034729004, -1.374668836593628], [3.105901002883911, -0.8001306056976318, -0.728800356388092, -0.6854410767555237, -0.08973853290081024, -0.9716724157333374, 0.20351222157478333, 0.6146248579025269, 1.2222850322723389, -0.7820245623588562, -2.285735607147217, -0.6850707530975342, -0.7712851762771606, -2.3867881298065186, -1.0748175382614136, -2.0267395973205566, -1.8674780130386353, -1.9079382419586182, -2.2955775260925293, -0.5470794439315796], [-0.35803884267807007, -1.1412104368209839, 0.21029694378376007, 0.8200024962425232, 0.7831594944000244, 0.6267960667610168, -0.19976800680160522, 0.2969943583011627, 1.5568023920059204, -0.23783236742019653, -6.148697376251221, -2.373209238052368, -4.234413146972656, -0.826648473739624, -1.9499057531356812, -1.7546700239181519, -4.192569255828857, -2.2967922687530518, -2.5094640254974365, -1.3517811298370361]]","[0.5587705969810486, -1.1702982187271118, 2.230799436569214, 1.2272639274597168, 0.8998792171478271, 1.7538551092147827, -0.45894068479537964, -1.7872122526168823, 1.0883162021636963, -0.5161381363868713, -4.813429832458496, -1.4549816846847534, -9.235122680664062, -1.1100082397460938, -2.643561363220215, -1.3302258253097534, -4.123434543609619, -1.864011526107788, -2.094768524169922, -1.552947998046875]","[0.5567106604576111, -1.0981471538543701, 2.230792999267578, 1.4919283390045166, 0.8377351760864258, 1.4899051189422607, -0.44949015974998474, -1.9190549850463867, 0.993314802646637, -0.356360524892807]"
16,56,983,"[[2.3384132385253906, -1.6604316234588623, 1.3708631992340088, 0.9691926836967468, 0.9064934253692627, -2.513744592666626, -0.7470450401306152, -3.069251775741577, 0.030505254864692688, -0.24112695455551147, -1.5561131238937378, -3.192081928253174, -7.079056739807129, 0.5365300178527832, -1.4747183322906494, -0.25481927394866943, -3.4681801795959473, 0.07579469680786133, -1.2638487815856934, -1.14156174659729], [-0.8602619171142578, -1.2914927005767822, -0.8658209443092346, 0.7729297280311584, 1.6336690187454224, -0.25114357471466064, -0.1342194378376007, -0.4486940801143646, -0.5439322590827942, -1.2478644847869873, -0.9000043869018555, -1.749877691268921, 0.2910497188568115, -1.1691482067108154, -1.2021640539169312, -1.573099136352539, -3.6532232761383057, 0.4607548713684082, -1.9676311016082764, -1.3684749603271484], [-1.2102508544921875, 1.158176302909851, -0.3542783856391907, -0.495721697807312, -1.5606215000152588, -0.7464252710342407, -0.3541797399520874, -1.113797903060913, 0.1759968400001526, -1.2048382759094238, -2.384129047393799, -1.046664834022522, -0.9324500560760498, 0.6395902633666992, -1.2050777673721313, -0.9776872396469116, -3.104146957397461, -1.2398240566253662, -2.1565093994140625, -0.9959498643875122], [3.5503642559051514, -0.49541690945625305, 2.158626079559326, -0.9756794571876526, 0.7014374732971191, -2.403247833251953, -0.11487990617752075, 0.7384092807769775, 0.5544396042823792, -0.2128111869096756, -3.4622936248779297, 1.1227234601974487, -4.126564025878906, -3.7376599311828613, -1.2279642820358276, -2.6310977935791016, -2.9679508209228516, -2.1440961360931396, -3.2596874237060547, -0.050686001777648926], [2.7044973373413086, -1.394851803779602, -0.9348200559616089, -0.45624154806137085, 0.4721815288066864, -1.8119052648544312, -0.3240947127342224, 0.38229116797447205, 1.1107970476150513, -2.4011924266815186, -0.8971874713897705, -1.6665267944335938, -3.162278413772583, -2.271127462387085, -1.5455405712127686, -2.497708797454834, -3.3954405784606934, -1.0598331689834595, -2.816373348236084, -1.1614376306533813]]","[0.9960247874259949, 1.9374300241470337, -0.6286561489105225, -0.4753822684288025, 0.8982394933700562, 0.9723062515258789, -0.3469439744949341, 0.7951905131340027, 1.300384283065796, -1.8058322668075562, -2.1383464336395264, -1.5108368396759033, -3.141313076019287, -3.0674619674682617, -2.3943560123443604, -1.711571216583252, -2.990483045578003, -2.2540223598480225, -2.3329317569732666, -1.5296064615249634]","[0.8849877119064331, 1.8117510080337524, -0.6363624334335327, -0.4782855212688446, 0.960106611251831, 1.1489313840866089, -0.3573318123817444, 0.7384426593780518, 1.3280853033065796, -2.1945831775665283]"
16,56,984,"[[-0.3313545882701874, -0.34746602177619934, 0.15446335077285767, 1.082552194595337, 1.2759288549423218, 0.39223259687423706, -0.324307918548584, 0.7134881615638733, 0.2509891986846924, -0.1637292057275772, -3.1683528423309326, -2.002628803253174, -3.0566818714141846, -1.2021301984786987, -1.9338077306747437, -1.7195277214050293, -3.2872986793518066, -1.45570969581604, -3.252293586730957, -1.461042046546936], [2.8556771278381348, -1.2790807485580444, 0.7032339572906494, -0.12796804308891296, -0.646500825881958, 0.024589791893959045, 0.5239593982696533, -1.1724107265472412, -0.08870527148246765, -2.3654255867004395, -1.5880677700042725, -0.23255908489227295, -7.753837585449219, 0.12321972846984863, -1.0625874996185303, -0.7170161008834839, -1.6644439697265625, -1.065626621246338, -1.692835807800293, -0.6065214276313782], [2.621633529663086, -1.923165202140808, 2.3460805416107178, 0.21626971662044525, 1.3727786540985107, 0.03635556250810623, 0.6342049837112427, -1.9012788534164429, 0.34300410747528076, 0.1439633071422577, -3.2104218006134033, -2.8999319076538086, -4.704865455627441, -5.022886276245117, -1.6010159254074097, 0.013497591018676758, -2.6940035820007324, 0.9792776107788086, -1.7615795135498047, -1.4025293588638306], [1.808805227279663, 0.623852014541626, -1.2692755460739136, -1.193936824798584, 1.2001899480819702, -0.5659260153770447, -0.004223525524139404, 0.09431876242160797, 1.1739671230316162, -0.6133955717086792, -1.0777933597564697, 0.07342040538787842, -3.474696636199951, -1.2157384157180786, -0.9853841662406921, -1.519627332687378, -2.111049175262451, -1.8488634824752808, -2.717994213104248, -0.508434534072876], [-0.9010218381881714, -0.5900666117668152, -0.7871002554893494, -0.04985314980149269, 0.8184980154037476, -0.22455479204654694, -0.26555854082107544, -1.7270413637161255, -0.0030151717364788055, -1.7719179391860962, -2.2229485511779785, -4.061514854431152, 1.6087327003479004, -0.8532609939575195, -2.180347442626953, -1.5710079669952393, -3.4463579654693604, -2.252837657928467, -2.8170909881591797, -1.7520220279693604]]","[0.5865319967269897, -0.5033204555511475, -0.41989195346832275, -0.33267349004745483, 1.5015451908111572, 0.5993523597717285, -0.17314589023590088, 1.1928106546401978, -0.27448320388793945, -0.06454931944608688, -3.6214256286621094, -2.57859468460083, 0.2895650863647461, -2.63444185256958, -1.9525182247161865, -1.695540428161621, -3.4241995811462402, -0.8391650915145874, -2.6245744228363037, -1.558927059173584]","[0.5799352526664734, -0.4835890233516693, -2.3502416610717773, -0.36384984850883484, 1.4657232761383057, 0.6662331819534302, -0.12919041514396667, 1.0691157579421997, -0.2975969612598419, -0.08036933094263077]"
