init,targ,rollout_id,z_list,embedding,sampled_embedding
51,56,730,"[[-1.3024879693984985, 0.10227469354867935, -0.06352847814559937, 0.9593390822410583, -0.35120853781700134, 1.4490002393722534, -0.16018208861351013, -0.45833703875541687, 0.3164047598838806, -1.5359346866607666, -1.478804588317871, -2.852219581604004, -1.3538262844085693, 0.20921540260314941, -1.363086462020874, -1.2550517320632935, -3.727940559387207, -1.022841215133667, -3.3375613689422607, -1.2406400442123413], [-0.12727275490760803, 0.0639902874827385, -0.534297525882721, -0.2303498238325119, -0.23932072520256042, 0.5744686126708984, 1.1797806024551392, 0.8277738094329834, 2.123504638671875, -2.0393166542053223, -2.485726833343506, -2.4014949798583984, -3.1709463596343994, -3.2971677780151367, -1.8242396116256714, -1.620620608329773, -3.575892686843872, -0.6208025217056274, -1.5635172128677368, -1.5965237617492676], [3.264347791671753, -1.045299768447876, 2.275202989578247, 1.1179078817367554, 1.0918854475021362, -2.1827940940856934, -0.2866339683532715, 0.00761914998292923, 0.9381150603294373, -0.038629528135061264, -1.7733256816864014, 0.7410157918930054, -7.134274482727051, -3.0307679176330566, -2.515713691711426, -2.305983543395996, -3.019381046295166, -3.3301796913146973, -4.261621475219727, -1.0262867212295532], [2.448237419128418, -1.694197654724121, 1.6827163696289062, 0.666476845741272, 0.7261595726013184, 1.4861247539520264, -0.2459481954574585, -2.0280210971832275, 0.7263035774230957, -0.01925503835082054, -2.0143990516662598, -2.3607358932495117, -9.12382698059082, -0.8661834001541138, -2.258441925048828, -0.6624051332473755, -4.107333660125732, -1.0775614976882935, -1.3651745319366455, -1.4908771514892578], [3.310924530029297, -0.43969446420669556, 1.2241449356079102, -1.0268994569778442, 0.9839481115341187, -1.9167346954345703, 0.055847227573394775, 0.7441933751106262, 0.616618812084198, -0.5570605993270874, -3.6059982776641846, -0.7035619020462036, -3.5203607082366943, -3.281611204147339, -1.6651594638824463, -2.8089065551757812, -3.977048635482788, -0.9164661765098572, -2.5162901878356934, -0.9190994501113892]]","[-1.0256633758544922, 0.004971519112586975, -1.3347443342208862, -0.42597341537475586, 0.3796980082988739, 1.0227577686309814, -0.013694614171981812, -2.1106319427490234, 0.11346174776554108, -0.805350661277771, -1.8418235778808594, -3.5852227210998535, 0.14399325847625732, -0.5442081689834595, -1.5359618663787842, -1.8398339748382568, -4.013628959655762, -1.0555386543273926, -3.2047057151794434, -1.5319085121154785]","[-1.3397867679595947, 0.017312591895461082, -1.626665472984314, -0.850411057472229, 0.19990597665309906, 1.0198192596435547, -0.01863943599164486, -2.245195150375366, 0.12596218287944794, -0.9543925523757935]"
51,56,731,"[[-0.072783462703228, 0.8758009076118469, 1.5517656803131104, 0.7597903609275818, -0.9626299142837524, 1.1006895303726196, -0.49455732107162476, -0.9168280363082886, -0.3616582751274109, 0.018641220405697823, -4.05336856842041, -1.6644668579101562, -1.5294489860534668, 1.4528701305389404, -0.6742280721664429, -0.9515619874000549, -2.964376211166382, -0.2597661018371582, -2.3304386138916016, -0.7721037864685059], [3.236882448196411, -1.7893290519714355, 0.023450277745723724, -1.1071586608886719, 1.1262584924697876, -1.7698320150375366, 0.03315846621990204, -1.5669995546340942, -0.2369324117898941, -1.231368064880371, 1.7372639179229736, -1.5190696716308594, -4.324418067932129, -3.6157944202423096, -1.876890778541565, -0.9137293100357056, -0.8273714780807495, -1.7018152475357056, -1.31157386302948, -1.0097476243972778], [3.3887505531311035, -0.6764066815376282, 3.3787784576416016, 1.6229383945465088, 0.6566522121429443, -2.4494988918304443, -0.4005885720252991, 0.4027571380138397, 1.0099618434906006, 0.26681387424468994, -0.23301053047180176, 1.633099913597107, -7.962782859802246, -2.3141772747039795, -2.6856319904327393, -2.1591134071350098, -2.2172329425811768, -3.705111503601074, -3.8402442932128906, -0.736706554889679], [0.4848344326019287, -0.02639196068048477, -0.35581785440444946, -0.9164117574691772, 0.6492446660995483, 2.0414979457855225, -0.8857104778289795, 0.5607994198799133, -1.3578537702560425, -0.7890710830688477, -2.9830679893493652, -3.1600687503814697, -3.266727924346924, -2.479574680328369, -2.4126808643341064, -1.7652952671051025, -3.2599868774414062, -2.638728380203247, -1.860122561454773, -1.6832244396209717], [2.64823317527771, -0.015072129666805267, 1.1363029479980469, 1.129677653312683, 0.9791431427001953, -1.2029701471328735, -0.41693854331970215, 0.45982596278190613, 0.3003873825073242, -0.5699867010116577, -1.3410395383834839, -1.4752370119094849, -3.6925625801086426, -3.5383195877075195, -2.0526010990142822, -2.2980189323425293, -3.090515613555908, -2.498594284057617, -1.9468446969985962, -1.238655924797058]]","[-0.5361749529838562, -0.47122645378112793, 0.4885736107826233, 0.41683197021484375, 0.13248395919799805, 1.1531153917312622, -0.009966611862182617, 0.0213070809841156, 0.3965103030204773, -0.21179568767547607, -2.955594301223755, -3.7538437843322754, -3.439871072769165, -3.4263055324554443, -2.6934006214141846, -1.8313461542129517, -3.534168004989624, -2.5575575828552246, -3.2164645195007324, -2.1155576705932617]","[-0.5127202868461609, -0.4448181688785553, 0.4126549959182739, 0.4315670132637024, 0.18999077379703522, 1.102198600769043, -0.02350318618118763, 0.12515226006507874, 0.4102322459220886, -0.37152981758117676]"
51,56,732,"[[2.7261669635772705, -1.5936423540115356, 0.9131498336791992, -1.3107165098190308, 0.7224664688110352, -0.42109769582748413, -0.5307723879814148, -2.3618388175964355, -0.391363263130188, -1.055436134338379, -1.1859632730484009, -0.8923921585083008, -7.785162925720215, -3.257969856262207, -2.032470226287842, -0.31672000885009766, -3.0986475944519043, -0.1785297989845276, -1.5160136222839355, -1.0811916589736938], [2.7425670623779297, -1.9409905672073364, 2.052189350128174, 1.0688995122909546, 1.1996780633926392, -0.2739192247390747, -1.428066372871399, -2.909886360168457, -0.18923227488994598, -1.0721755027770996, -2.0591487884521484, -2.943227767944336, -7.434864044189453, -0.3660237789154053, -2.8100500106811523, -0.07341420650482178, -3.7041196823120117, -1.2157068252563477, -0.3007913827896118, -1.698395013809204], [2.8295843601226807, -1.591127634048462, 1.5862332582473755, -1.2926949262619019, 0.9405913352966309, -2.1856863498687744, -0.43004608154296875, 0.7320141792297363, -0.26220017671585083, -0.9528697729110718, 0.478412389755249, -0.05093109607696533, -6.104109764099121, -1.5829582214355469, -1.124767541885376, -1.6795544624328613, -2.4730048179626465, -1.5183346271514893, -2.55037522315979, -0.42901092767715454], [1.5312227010726929, 0.23610100150108337, -0.8124163746833801, 1.091062307357788, -0.28568461537361145, -0.40475308895111084, 0.5351063013076782, 0.43619614839553833, 0.3365532159805298, -1.1959651708602905, -1.382136344909668, -1.4874497652053833, -3.8442459106445312, -2.2601213455200195, -1.464663028717041, -2.3280372619628906, -3.5768299102783203, -1.1975338459014893, -3.6937553882598877, -1.1162619590759277], [-1.051383137702942, 0.10096179693937302, -0.4217960834503174, -0.24293971061706543, 0.49827083945274353, -0.46996617317199707, -0.1481182873249054, -1.7452669143676758, 0.223611518740654, -0.598506510257721, -2.252479076385498, -3.2572503089904785, -2.416330099105835, -1.7268450260162354, -1.4653233289718628, -1.5969325304031372, -3.5052781105041504, -0.615268349647522, -2.6609861850738525, -1.4309614896774292]]","[1.4379795789718628, -0.9498953819274902, -1.0444834232330322, -0.6829596757888794, 0.012257655151188374, -1.3963340520858765, -0.11440563201904297, 1.1398556232452393, 0.4357827305793762, -1.6457743644714355, -2.7650718688964844, -0.7619640827178955, -3.553441047668457, -1.352182388305664, -1.4334486722946167, -1.892477035522461, -3.5205698013305664, -1.2045371532440186, -2.3802928924560547, -0.954190194606781]","[1.3350218534469604, -0.9585062861442566, -1.0310590267181396, -0.6870176792144775, 0.22418537735939026, -1.5324546098709106, -0.09853564202785492, 0.9383409023284912, 0.32043278217315674, -1.4295026063919067]"
51,56,733,"[[2.723029851913452, 0.3011198043823242, 1.3922110795974731, 0.9742016196250916, 0.4906441271305084, -0.1461067944765091, -0.1583952009677887, -1.6107585430145264, 0.4376600980758667, -0.9443548917770386, -0.6041330099105835, -1.5607295036315918, -1.9481558799743652, -0.5656672716140747, -1.2533377408981323, 0.33517730236053467, -1.9814252853393555, 1.5908775329589844, -2.00557279586792, -1.3169593811035156], [2.8491244316101074, -1.085351586341858, 3.636918783187866, 0.9957450032234192, 0.7399324178695679, 0.34646397829055786, -1.3344939947128296, -0.4043268859386444, -0.4739178419113159, -1.0861215591430664, -0.9600987434387207, -0.19076335430145264, -5.079434394836426, -0.26795125007629395, -1.8289145231246948, 0.05992019176483154, -2.44508695602417, 1.604555606842041, -0.602494478225708, -1.2633309364318848], [2.3836071491241455, -1.8353434801101685, 2.919642925262451, 0.7067639827728271, 0.8280463218688965, -1.0095405578613281, -1.5694537162780762, -1.625822901725769, 0.12160477042198181, -1.4173797369003296, -0.284895658493042, -1.5270994901657104, -8.674806594848633, -5.095623970031738, -2.3053958415985107, 0.12810766696929932, -3.3042173385620117, 0.43867266178131104, 0.6281082630157471, -1.8933806419372559], [2.396904230117798, -0.6007325053215027, 0.3614289164543152, -0.38263797760009766, 0.1546137034893036, -0.18097366392612457, 1.3885283470153809, 1.1176084280014038, 0.4993034601211548, -0.6941744089126587, -0.7543621063232422, -0.821438193321228, -3.0229530334472656, -2.4388973712921143, -1.3404719829559326, -1.8618930578231812, -3.317615032196045, -0.6517212390899658, -2.853541851043701, -0.9189631938934326], [0.6576821804046631, -1.4917163848876953, 0.36240851879119873, 0.6396006941795349, 0.11670611798763275, -0.11341845989227295, 0.8892325758934021, -0.46971479058265686, -0.45312631130218506, -0.2785930633544922, -3.269373893737793, -2.4600541591644287, -3.684025287628174, -2.446324110031128, -2.1524298191070557, -2.3692984580993652, -3.7822375297546387, -1.855217456817627, -3.058077812194824, -1.7147220373153687]]","[0.6215990781784058, -1.346970796585083, 0.3658396005630493, 0.6131060719490051, 0.18948379158973694, -0.06177964806556702, 0.9097211956977844, -0.5576901435852051, -0.44860702753067017, -0.20822124183177948, -3.2475738525390625, -2.4010586738586426, -3.651484966278076, -2.3640716075897217, -2.081779718399048, -2.3537418842315674, -3.7738471031188965, -1.814711093902588, -3.0079028606414795, -1.6642403602600098]","[0.5862671136856079, -1.3763028383255005, 0.39097413420677185, 0.5342048406600952, 0.3624762296676636, -0.01930130273103714, 0.9134742617607117, -0.841597318649292, -0.49138009548187256, 0.31585758924484253]"
51,56,734,"[[-0.2447257936000824, -0.5162626504898071, 1.628804087638855, -0.17390179634094238, -1.4478260278701782, -1.3484007120132446, 0.11019006371498108, 1.7882214784622192, 0.11093796789646149, -0.010117454454302788, -3.937960147857666, -2.935422897338867, -1.5509766340255737, -1.231287956237793, -2.2440333366394043, -1.5334986448287964, -3.5895819664001465, -1.3663784265518188, -2.992835521697998, -1.757295846939087], [2.8151345252990723, -0.8423833250999451, 2.432326078414917, 1.1898832321166992, 0.40867355465888977, -0.7288159132003784, 0.28964564204216003, -2.0799148082733154, 0.031078264117240906, 0.30701014399528503, -2.112265110015869, 1.3968364000320435, -8.13310432434082, -2.5707204341888428, -2.4793002605438232, -0.7332301139831543, -3.402909994125366, -0.8361297845840454, -2.280604839324951, -1.0321671962738037], [2.706164598464966, -0.2688663899898529, 0.04593566060066223, 0.37206876277923584, -0.10538303852081299, -0.7761536836624146, -0.4307600259780884, 0.10798732191324234, 0.09920366108417511, 0.17272478342056274, -0.1035233736038208, 0.6408809423446655, -4.028925895690918, -0.9461791515350342, -0.7478442192077637, -2.2869324684143066, -2.7226626873016357, -0.8997383117675781, -2.931856393814087, -0.32904112339019775], [0.48127785325050354, -0.742671012878418, 0.1752108931541443, 0.7075989842414856, -0.5020463466644287, 1.123468041419983, 0.16372284293174744, 1.2549563646316528, 0.11903463304042816, -1.6402208805084229, -3.00404691696167, -2.632187843322754, -3.0627455711364746, -3.028738260269165, -2.4803905487060547, -1.492303729057312, -3.24068284034729, -2.042719841003418, -2.8480865955352783, -1.8789818286895752], [2.838543176651001, -1.8275892734527588, 1.8265639543533325, -1.2442450523376465, 1.5360896587371826, -0.9572262763977051, -0.38302940130233765, 0.020880557596683502, 0.22275112569332123, -1.5302886962890625, -1.011148452758789, -1.2703049182891846, -4.832231521606445, -4.968003273010254, -2.683548927307129, -1.8263490200042725, -3.3005645275115967, -3.342581033706665, -2.172128677368164, -1.2979406118392944]]","[1.308906078338623, 0.2583554685115814, 0.5842046141624451, -1.0457700490951538, 0.7714567184448242, -0.9577023386955261, -0.11921343207359314, 0.5854069590568542, 1.2281630039215088, -1.2891234159469604, -2.1533138751983643, -0.7468646168708801, -3.0099992752075195, -2.3486342430114746, -1.4732120037078857, -2.2920918464660645, -3.4476561546325684, -1.9122869968414307, -2.9156765937805176, -0.8571984767913818]","[1.4499249458312988, -0.2470068633556366, 0.5797794461250305, -0.9879482984542847, 0.9394546747207642, -0.8619135618209839, -0.05495254695415497, 0.6550143957138062, 1.2349629402160645, -1.57808256149292]"
51,56,735,"[[0.7291839718818665, -0.3818564713001251, 0.7010964751243591, -0.9326872229576111, 0.06953957676887512, 0.09606514871120453, -0.6511049866676331, 0.16535629332065582, 0.1557818502187729, -0.6819944381713867, -2.8589630126953125, -2.8248863220214844, -2.8808212280273438, -2.6142420768737793, -2.031510591506958, -2.3019137382507324, -3.3702869415283203, -1.4847220182418823, -3.3329501152038574, -1.6758463382720947], [2.5157997608184814, 0.08215180784463882, 2.7762162685394287, 1.0622291564941406, 0.8147867918014526, 0.1361774057149887, -0.8604791164398193, -2.0063564777374268, 0.34801870584487915, -0.8853311538696289, 1.2714369297027588, 0.5063914060592651, -8.315513610839844, -3.155677318572998, -1.7345750331878662, -0.2180870771408081, -2.8734583854675293, 2.0047988891601562, -1.119422197341919, -1.5884490013122559], [0.204458087682724, -1.137399435043335, 1.5526864528656006, -0.4378868341445923, 0.14047189056873322, -1.4381574392318726, -0.09413796663284302, 0.2582078278064728, 1.4185456037521362, -0.8720468878746033, -3.6523325443267822, -2.900383472442627, -1.7157002687454224, -3.1354713439941406, -2.8241729736328125, -1.9497950077056885, -3.599492073059082, -2.114959716796875, -2.392767906188965, -2.031733512878418], [2.7274913787841797, -1.295601725578308, -1.918460726737976, -2.4120688438415527, -0.31198200583457947, -1.0006544589996338, 0.0952644944190979, 0.18134236335754395, 1.7975729703903198, -1.8076063394546509, -1.153475046157837, -2.4876821041107178, -2.446077823638916, -0.7199430465698242, -1.4200639724731445, -1.9835543632507324, -2.9777369499206543, -1.8199712038040161, -1.1322970390319824, -1.2235262393951416], [3.499211311340332, 0.2809164822101593, -0.17362989485263824, 1.2117093801498413, 1.267956018447876, -2.05233097076416, -0.3186348080635071, -0.07430648058652878, 0.8023776412010193, 0.3562192916870117, 0.17168450355529785, 0.07130610942840576, -2.5089921951293945, -3.2525720596313477, -1.5666217803955078, -2.0494298934936523, -2.3021135330200195, -1.4678864479064941, -2.575309991836548, -0.73775315284729]]","[-0.16397139430046082, -0.29432347416877747, 0.18476170301437378, 0.21712704002857208, -0.2978142201900482, -1.1142290830612183, -0.07710409164428711, 0.25439950823783875, -0.07140728086233139, -0.4299759566783905, -2.701895236968994, -3.4469518661499023, -3.1344990730285645, -3.7625138759613037, -2.387791872024536, -2.4044220447540283, -3.3215794563293457, -1.4148305654525757, -3.299301862716675, -2.1127991676330566]","[-0.11050695180892944, -0.29980000853538513, 0.2072194218635559, 0.23140688240528107, -0.23350349068641663, -1.082007884979248, -0.008718430995941162, 0.3337085247039795, -0.05541466176509857, -0.33192378282546997]"
51,56,736,"[[1.1550533771514893, 0.3619578778743744, 0.19875623285770416, 0.1524180918931961, 0.09309762716293335, -0.7299362421035767, 1.728024959564209, 0.3614368736743927, 0.6269672513008118, -1.247410535812378, -2.6863558292388916, -1.3799954652786255, -3.301736354827881, -2.960895538330078, -1.8034344911575317, -2.069646120071411, -2.6230645179748535, -1.3595534563064575, -2.889784336090088, -1.1958043575286865], [2.4503610134124756, -2.206512689590454, 2.4310808181762695, 0.1650230437517166, -1.337019443511963, -0.8811482191085815, 0.631049633026123, -2.1574041843414307, 0.2856959104537964, -2.140774965286255, -0.8348325490951538, -1.3892122507095337, -6.145839691162109, -3.6764743328094482, -1.502709150314331, 0.013033628463745117, -3.7094695568084717, 0.6163492202758789, 0.3712313175201416, -1.1833958625793457], [1.2793045043945312, -0.13599279522895813, 0.5381038188934326, 0.20534996688365936, 0.0904310792684555, -0.6101349592208862, 0.03859977424144745, 0.118885338306427, -0.7288272380828857, -1.0757951736450195, -2.482239246368408, -3.2204301357269287, -3.203104257583618, -3.037700891494751, -2.334296703338623, -2.0851335525512695, -3.6436455249786377, -1.8305740356445312, -2.7770066261291504, -1.7797378301620483], [0.3542582392692566, 0.22707301378250122, 1.0414117574691772, 0.16101719439029694, 0.341237336397171, 0.705980658531189, 0.0075865983963012695, 1.5357451438903809, -0.5067409873008728, -0.6646307110786438, -2.271242380142212, -0.5469769239425659, -2.8059568405151367, -2.835256338119507, -1.5586879253387451, -1.617495059967041, -3.3506622314453125, -1.4969589710235596, -2.705946683883667, -0.8772444725036621], [1.08748459815979, -1.1589659452438354, -2.947303533554077, 0.40492528676986694, -0.2758292555809021, -0.46161168813705444, -0.28248316049575806, -0.16740629076957703, 0.14269296824932098, 1.0174249410629272, -3.625729560852051, -1.82304847240448, 0.3227050304412842, -2.5479156970977783, -1.4937191009521484, -2.1615798473358154, -3.4276225566864014, -0.38955748081207275, -3.342953681945801, -1.4738796949386597]]","[0.8706960082054138, -0.1965922713279724, -1.5145771503448486, 0.09498585760593414, -0.03561398386955261, 0.5618370771408081, 1.6046478748321533, 1.503374695777893, 0.26652437448501587, -0.793947696685791, -3.3089232444763184, -2.821786403656006, -2.1377995014190674, -3.1129467487335205, -2.2178518772125244, -2.13034725189209, -2.7393455505371094, -1.5565487146377563, -3.511824607849121, -1.7670458555221558]","[0.8717198967933655, -0.17772072553634644, -1.6869877576828003, 0.15117232501506805, -0.22451093792915344, 0.49844732880592346, 1.6029083728790283, 1.6526620388031006, 0.2956058979034424, -0.7607408165931702]"
51,56,737,"[[2.1830379962921143, -0.7192942500114441, 0.5532873272895813, -0.9435142278671265, 0.721044659614563, -0.7173362970352173, -0.13948911428451538, 1.079895257949829, 0.5277833342552185, -1.3274948596954346, -3.4072041511535645, -1.0867432355880737, -3.024714946746826, -3.0807461738586426, -1.4603972434997559, -2.4827990531921387, -3.596505880355835, -1.3709533214569092, -3.509622812271118, -0.8766212463378906], [2.348315715789795, -0.6019983291625977, 0.37179315090179443, 0.10295042395591736, -0.12749387323856354, -0.8118048310279846, 1.0501668453216553, 0.8211080431938171, 2.4219987392425537, -0.8773056268692017, -0.6520332098007202, -2.02593731880188, -2.6395187377929688, -3.0218634605407715, -2.1121408939361572, -2.148714065551758, -3.7321391105651855, -1.4506947994232178, -1.5346163511276245, -1.5627672672271729], [-0.0978240892291069, -1.126382827758789, 1.8885674476623535, 1.063718318939209, 0.9216091632843018, -0.7426852583885193, -0.48299533128738403, -0.6676284670829773, 1.5311282873153687, -2.236154317855835, -0.679298996925354, -0.4901667833328247, -6.108384132385254, -1.4653083086013794, -1.3363544940948486, 0.1633831262588501, -2.499525785446167, 2.3827757835388184, -0.07576382160186768, -1.5089234113693237], [2.577345371246338, -0.9409489631652832, 1.9711302518844604, 0.40921151638031006, 0.9410865306854248, 0.22189803421497345, 0.5172942280769348, -0.3211090862751007, -0.43189603090286255, -0.9045377969741821, -1.0478475093841553, -0.14522135257720947, -3.337852716445923, -5.441160678863525, -1.4007426500320435, -0.411421000957489, -3.0073087215423584, 1.0675899982452393, 0.14002609252929688, -1.3094265460968018], [-0.8298470973968506, -0.8619555234909058, 2.6370747089385986, 0.26099497079849243, 0.707275390625, -0.36560922861099243, -0.2800711989402771, -1.7124971151351929, 1.3741322755813599, -0.6452506184577942, 1.3900718688964844, -1.9020079374313354, -3.385957956314087, 0.4254755973815918, -1.1492063999176025, -0.46055740118026733, -2.7799794673919678, 1.8524320125579834, 0.0007951259613037109, -1.1973118782043457]]","[-0.821294367313385, -0.5368358492851257, 1.7424856424331665, 0.23345951735973358, 0.6277521848678589, -0.13209964334964752, -0.2911357283592224, -1.58578360080719, 1.617205262184143, -0.8731914162635803, 1.5260937213897705, -1.4688066244125366, -4.7643022537231445, 0.34157395362854004, -0.911705732345581, -0.3236691951751709, -2.7969412803649902, 2.06900954246521, -0.5265872478485107, -0.9503684639930725]","[-1.697303295135498, -0.5358893871307373, 1.7521250247955322, 0.5875377655029297, 0.25507697463035583, 0.5043423175811768, -0.29488420486450195, -2.3404059410095215, 1.327392578125, -0.5373458862304688]"
51,56,738,"[[-0.9367699027061462, 0.11104957014322281, 1.7675938606262207, -0.6057810187339783, -0.3347359001636505, 0.9094721078872681, 1.6677473783493042, 1.198830246925354, -0.19083735346794128, -1.1359155178070068, -1.732627034187317, -2.6100447177886963, -2.1120622158050537, -3.358488082885742, -2.119338035583496, -1.9595293998718262, -2.8090715408325195, -2.174027442932129, -3.0638837814331055, -1.5183422565460205], [-1.2392381429672241, -1.149406909942627, -0.7372799515724182, -0.7404928207397461, -0.7029231786727905, 1.4067130088806152, -0.13185429573059082, -0.9676637649536133, -1.6500930786132812, -1.1268935203552246, -1.4057246446609497, -0.817729651927948, -0.5510790348052979, -0.7795377969741821, -1.4362800121307373, -1.1932953596115112, -3.5604054927825928, -0.8959395885467529, -1.190577745437622, -1.2106232643127441], [-0.9112791419029236, -0.18398243188858032, -0.2188793569803238, 0.9713506102561951, -0.1455511748790741, 0.49300599098205566, -0.19177386164665222, 1.9247732162475586, 2.1794538497924805, -1.058526635169983, -2.6331286430358887, -1.6842561960220337, -3.1859540939331055, -1.672661542892456, -1.6690446138381958, -1.5759317874908447, -3.5743839740753174, -0.9506640434265137, -1.819687008857727, -1.3635766506195068], [-0.3730636537075043, -1.018597960472107, -0.5309657454490662, -0.33986592292785645, -0.119956374168396, -0.12078857421875, 1.3263927698135376, -0.21999388933181763, 0.3360864520072937, -0.8037693500518799, -3.4557318687438965, -2.5897316932678223, -3.222381591796875, -4.082653999328613, -2.2404704093933105, -1.669489860534668, -3.4330267906188965, -0.8529083728790283, -3.1111562252044678, -1.93521249294281], [3.1555533409118652, -1.8893392086029053, -0.9836087226867676, 1.1725656986236572, 1.0080673694610596, -1.4183224439620972, -0.34573179483413696, 0.05982271581888199, 0.6071977019309998, -1.5127098560333252, -0.21030652523040771, -2.2452807426452637, -6.219878196716309, -1.4305646419525146, -1.999455213546753, -1.518305778503418, -2.497870922088623, -2.056295394897461, -2.145965099334717, -1.3382256031036377]]","[-0.26612764596939087, -0.060782019048929214, -0.4984776973724365, 0.7688743472099304, -0.17917600274085999, 0.3363294005393982, 1.0677032470703125, -0.6534656882286072, -0.24370741844177246, -2.5479660034179688, -3.846257209777832, -2.5141897201538086, -3.396850347518921, -1.9985542297363281, -2.085862159729004, -1.5420787334442139, -3.782711982727051, -2.008298397064209, -2.560731887817383, -1.4985566139221191]","[-0.27105116844177246, -0.012371689081192017, -0.5837854146957397, 0.8524719476699829, -0.38609811663627625, 0.44552236795425415, 1.0969587564468384, -0.6266434788703918, -0.13001325726509094, -2.8068761825561523]"
51,56,739,"[[0.9031429886817932, -0.8616212010383606, 2.643292188644409, -0.10906539857387543, -0.14977511763572693, 0.10929308831691742, 0.5257684588432312, -1.0423883199691772, 1.959032416343689, -1.6443582773208618, 0.5653400421142578, -1.190416932106018, -2.072936534881592, -1.0275921821594238, -1.6902915239334106, 0.21199393272399902, -2.886812686920166, 1.5017192363739014, -1.1659140586853027, -1.2836554050445557], [3.524249792098999, 0.24483361840248108, -1.4940156936645508, 0.9626136422157288, 1.1644952297210693, -2.131453275680542, -0.3106995224952698, -0.48566141724586487, 0.7761217951774597, 0.3480722904205322, -0.5041046142578125, 0.5928400754928589, -2.1915462017059326, -0.8138463497161865, -0.8894582986831665, -1.1844830513000488, -0.5600771903991699, -1.8732854127883911, -2.6110129356384277, -0.23088693618774414], [-1.1633788347244263, -1.3523775339126587, 0.6635421514511108, -0.763141393661499, -0.9079816341400146, 0.805847704410553, 0.04967883229255676, 0.5219904184341431, -0.9827049374580383, 0.8176475763320923, -1.0865187644958496, -0.6182769536972046, -2.7170939445495605, 1.26920747756958, -0.7762452363967896, -1.3703523874282837, -2.9594900608062744, 0.2248849868774414, -1.79771888256073, -0.8846116065979004], [2.617820978164673, -0.9671112298965454, -0.05518801510334015, -0.8480197787284851, 0.4580051600933075, -1.7207618951797485, -0.7012255191802979, -1.5389145612716675, -0.09786908328533173, -1.9740492105484009, 0.07421016693115234, 0.7098079919815063, -7.692014694213867, -3.6100921630859375, -0.8825787901878357, 0.685147762298584, -2.308227062225342, 1.702401876449585, -1.6104025840759277, -0.8265851140022278], [2.778005361557007, -0.6000681519508362, 1.6008306741714478, 1.3064146041870117, 0.5725934505462646, 1.3682419061660767, -0.10109555721282959, 1.5928417444229126, -0.09690956771373749, -1.4179799556732178, -0.03732705116271973, -0.9158362746238708, -6.9758710861206055, -1.3695716857910156, -0.9411660432815552, -1.4881107807159424, -3.448676824569702, 0.1788172721862793, -1.9497690200805664, -0.8966479301452637]]","[-0.40522485971450806, -1.0727249383926392, -0.4967077970504761, 0.7755048274993896, -0.3250686228275299, 0.7175536751747131, 0.39024457335472107, -2.099022626876831, -0.9964884519577026, 1.2245066165924072, -3.465297222137451, -1.9655070304870605, -3.094452142715454, -2.1621689796447754, -1.7679481506347656, -1.4531896114349365, -3.132213592529297, -0.4346556067466736, -1.963361144065857, -1.5130285024642944]","[-0.4067366123199463, -1.1211293935775757, -0.4801396429538727, 0.7468801140785217, -0.23411013185977936, 0.5780386328697205, 0.3907968997955322, -2.3751227855682373, -1.2670891284942627, 1.5588587522506714]"
