init,targ,rollout_id,z_list,embedding,sampled_embedding
11,56,875,"[[3.536682367324829, -0.4722233712673187, 2.1232566833496094, 0.2609153389930725, 2.7632040977478027, -1.1893513202667236, -0.855904221534729, -0.18392470479011536, 0.4267891049385071, -0.19643983244895935, -0.6534039974212646, -0.4873539209365845, -1.7846851348876953, -1.075920820236206, -1.7414195537567139, -1.1707814931869507, -1.932885766029358, -0.9987528920173645, -2.6028263568878174, -0.9381670355796814], [2.790264368057251, 1.0271410942077637, -1.0249810218811035, 0.16037863492965698, -0.36083918809890747, -1.1751132011413574, -0.2708565592765808, -0.9692772626876831, 2.169309377670288, -1.8327809572219849, -0.3337390422821045, -1.023604154586792, -4.096526145935059, -2.768935441970825, -1.5687134265899658, -1.7015024423599243, -3.1726341247558594, 0.6583589315414429, -1.6324690580368042, -1.2698955535888672], [2.5342371463775635, -1.2296020984649658, 2.528353691101074, 0.9737253785133362, 1.1143847703933716, 1.1119242906570435, -0.2960166931152344, -0.5683557987213135, 1.9390788078308105, -1.2083743810653687, 0.3377046585083008, -1.6157424449920654, -7.540889739990234, -0.3183177709579468, -2.7855992317199707, -1.0647870302200317, -4.0163068771362305, -0.35772383213043213, -1.916680932044983, -1.6888439655303955], [3.071918249130249, 0.23319417238235474, 3.6046080589294434, -0.2931363582611084, 0.31881996989250183, -0.1344388872385025, -0.808570384979248, 0.49632516503334045, 0.3680073022842407, 0.2939783036708832, -2.2244744300842285, 2.165721893310547, -5.226804733276367, -3.999436855316162, -1.4163124561309814, -0.529769241809845, -1.2150322198867798, -1.8831132650375366, -1.8299139738082886, -0.10412704944610596], [-1.180389404296875, -0.2527453899383545, -1.0890460014343262, 0.8118608593940735, 1.2048439979553223, 1.1335692405700684, 1.0140364170074463, -1.3869404792785645, 0.13387787342071533, -0.6236339807510376, -2.544118642807007, -2.6924123764038086, -1.5229837894439697, -0.721316933631897, -1.387998104095459, -1.202378511428833, -3.9725191593170166, -0.7864105701446533, -2.6350128650665283, -1.2997370958328247]]","[0.3722613453865051, -0.49227017164230347, -0.9089536666870117, 0.922609269618988, 0.17989744246006012, 0.6245787143707275, -0.3062988519668579, 0.9222519397735596, 0.8303132057189941, -2.7503135204315186, -2.6567435264587402, -2.670161485671997, -3.885165214538574, -1.812462329864502, -1.5745190382003784, -2.100717782974243, -3.2818922996520996, -0.8507391214370728, -2.6238150596618652, -1.5395983457565308]","[0.35197797417640686, -0.4771328866481781, -0.9053023457527161, 0.9591927528381348, -0.06469376385211945, 0.6291577219963074, -0.3291463553905487, 0.6253882050514221, 0.8057534098625183, -2.0919368267059326]"
11,56,876,"[[2.114729881286621, -1.8647063970565796, 1.351515769958496, 0.5247542858123779, 2.3378701210021973, -1.519261121749878, -0.4687352180480957, -0.9177556037902832, -0.04654381051659584, -1.3244788646697998, -1.0316786766052246, -3.0321664810180664, -3.896010637283325, -2.3625125885009766, -1.8324024677276611, -0.15871083736419678, -3.741939067840576, 1.9259371757507324, -2.172227144241333, -1.625662088394165], [1.2679872512817383, 1.1654932498931885, 0.16527539491653442, -0.678572952747345, -0.239729642868042, 1.1673510074615479, 1.11431086063385, 0.4521995484828949, 0.18903854489326477, -0.8223365545272827, -2.0399389266967773, -2.0594940185546875, -3.202831268310547, -3.0655877590179443, -2.2779929637908936, -1.6957873106002808, -3.3524694442749023, -1.8753608465194702, -3.1629364490509033, -1.6838104724884033], [3.5361266136169434, -0.9316538572311401, 1.2749625444412231, 1.317384958267212, 1.2314261198043823, -1.204081654548645, -0.28328877687454224, 0.2400750070810318, 1.0110076665878296, -0.26439428329467773, -1.3318021297454834, 0.8781763315200806, -7.425914764404297, -2.457254409790039, -2.281430244445801, -2.333301544189453, -3.0211024284362793, -3.502713680267334, -3.95971417427063, -0.7771762609481812], [-0.5227875709533691, -0.751822829246521, 2.5660974979400635, 1.109715223312378, -0.5377047061920166, 0.475727915763855, -0.6300233602523804, 0.15043556690216064, 1.7881231307983398, -2.1339704990386963, -3.666759490966797, -1.4122145175933838, -8.093762397766113, -3.6106884479522705, -1.5079175233840942, -0.9845806956291199, -3.3411707878112793, -2.3646111488342285, -2.3389601707458496, -1.0081279277801514], [0.26961109042167664, -0.7283648252487183, 2.8826632499694824, 1.4039896726608276, 0.36053118109703064, -0.68978351354599, -0.28983771800994873, 0.893858790397644, 0.1421203762292862, -1.8392695188522339, -3.6105434894561768, -3.3265390396118164, -0.15127360820770264, -1.3404573202133179, -2.0135440826416016, -1.7023481130599976, -3.106152057647705, -1.2692828178405762, -2.0708160400390625, -1.6537145376205444]]","[0.4828840494155884, 0.9347929358482361, 1.5671981573104858, 1.3555107116699219, 1.0657389163970947, 0.3519103527069092, -0.22597593069076538, 0.19388173520565033, 0.0712558850646019, 0.907260000705719, -3.6016576290130615, -2.515162944793701, -1.9740122556686401, -2.222909927368164, -2.701805830001831, -1.6132131814956665, -3.1528754234313965, -2.238652229309082, -2.9122300148010254, -1.8588769435882568]","[0.5185259580612183, 0.9529839158058167, 1.4065157175064087, 1.411583662033081, 1.128126621246338, 0.37915652990341187, -0.17919285595417023, 0.03660231828689575, 0.05639208108186722, 0.8493590950965881]"
11,56,877,"[[3.2203500270843506, -0.08718609064817429, 4.630313873291016, 0.7431018948554993, 2.4386916160583496, -2.814530611038208, -0.49057483673095703, 0.49606069922447205, 0.4644075036048889, 0.3074803948402405, -2.0890278816223145, -0.437641978263855, -8.145400047302246, -1.2009559869766235, -1.9111956357955933, -1.992439866065979, -2.9472908973693848, -1.3070366382598877, -3.6667191982269287, -0.9573220014572144], [0.5346588492393494, -0.9292651414871216, 0.7749852538108826, -0.5715458989143372, -0.3115360736846924, 0.19297479093074799, 1.2272961139678955, 0.7031076550483704, 2.3339779376983643, -1.7672226428985596, -3.270876884460449, -2.1705453395843506, -2.551832437515259, -3.35402250289917, -1.8789640665054321, -1.6090234518051147, -3.4782724380493164, -1.050433874130249, -1.2170323133468628, -1.560340166091919], [-0.9240809082984924, -1.2838666439056396, 2.3053781986236572, 0.5288621187210083, 1.47737717628479, 1.7283731698989868, 0.7151541709899902, -1.4979560375213623, 1.9428571462631226, 0.2676473557949066, 1.3185300827026367, -1.1765803098678589, -0.6788054704666138, -0.2528294324874878, -1.1432664394378662, 0.053121089935302734, -3.155334234237671, 2.2719719409942627, -0.4149857759475708, -1.0457690954208374], [3.0603034496307373, -0.6867117881774902, 1.5997567176818848, -1.7652701139450073, -0.015197426080703735, -1.9048713445663452, -0.15462180972099304, 0.8074321150779724, 1.2347285747528076, -0.19403979182243347, -3.519796848297119, -1.185874581336975, -3.334523916244507, -2.2177600860595703, -1.331133484840393, -2.3520076274871826, -3.8591809272766113, -1.312177062034607, -2.262241840362549, -0.6844999194145203], [3.2475199699401855, -0.7800400257110596, 0.43862295150756836, 0.8477838635444641, 0.6524860858917236, -2.286379337310791, -0.24151816964149475, 0.015395857393741608, 1.090708613395691, -1.7779593467712402, -2.905510902404785, -1.9604679346084595, -8.709823608398438, -3.1824920177459717, -2.2422564029693604, -2.5534043312072754, -3.6533188819885254, -1.7965177297592163, -4.030791282653809, -1.4414355754852295]]","[1.3582667112350464, -0.8454972505569458, -0.6172572374343872, 0.47555607557296753, -0.025256246328353882, -0.5943666696548462, -0.21047574281692505, 0.48022088408470154, 1.2965167760849, -2.2701895236968994, -3.4110512733459473, -1.9223086833953857, -8.114054679870605, -2.8725619316101074, -1.9415473937988281, -2.022089958190918, -3.4872171878814697, -1.3814680576324463, -2.5751960277557373, -1.3805842399597168]","[1.2869138717651367, -0.9630985856056213, -0.6174570918083191, 0.4882321357727051, -0.23649367690086365, -0.6095495223999023, -0.24518311023712158, 0.301230251789093, 1.3385627269744873, -1.9304779767990112]"
11,56,878,"[[-0.5325021147727966, 0.19036367535591125, 0.6210050582885742, 0.13023985922336578, 0.360556036233902, 1.1727538108825684, 0.6913933753967285, -1.6965497732162476, 1.2516281604766846, -0.28676727414131165, -2.103630781173706, -2.7165675163269043, -0.7738440036773682, 0.35982680320739746, -1.20021653175354, -0.7115296721458435, -3.5119640827178955, -0.08553338050842285, -1.3227577209472656, -1.1495386362075806], [-0.8761726021766663, -0.334293931722641, -0.658140242099762, -1.4734673500061035, -1.0757805109024048, -1.3980023860931396, -0.18166539072990417, 0.9563325047492981, 2.3517842292785645, -1.625993013381958, -1.9857027530670166, -2.047152042388916, -3.5572526454925537, -1.6913022994995117, -1.4779125452041626, -1.9533367156982422, -3.6616222858428955, -1.060659408569336, -1.1811484098434448, -1.3228816986083984], [2.3923113346099854, -1.6992744207382202, 5.297084808349609, 0.9608120322227478, 1.309707760810852, 0.3858869671821594, 0.4475235641002655, -1.2639559507369995, 1.8312619924545288, 0.34822168946266174, 1.5941195487976074, -0.2617403268814087, -4.484514236450195, 1.179448127746582, -2.4289627075195312, -0.3971729278564453, -3.233543872833252, 0.35065603256225586, -0.7966389656066895, -1.2395678758621216], [2.395385503768921, -1.286237359046936, -1.427187442779541, 0.6736285090446472, -0.1634194552898407, -0.47850072383880615, -0.20383766293525696, 0.8218573331832886, 2.015017032623291, -2.323803186416626, -0.47262275218963623, -1.9845335483551025, -2.2093803882598877, -1.2040467262268066, -1.5916537046432495, -1.8854073286056519, -3.3146634101867676, -1.6728562116622925, -1.4435135126113892, -1.2245526313781738], [-0.43350034952163696, -0.28185516595840454, 0.14068104326725006, 0.03492558002471924, 2.02473783493042, 0.49218320846557617, -0.15075495839118958, 0.8292310237884521, 0.24810825288295746, -0.09923045337200165, -3.4619579315185547, -1.551815390586853, -2.5148086547851562, -1.6919798851013184, -1.4608323574066162, -1.2690908908843994, -3.3131628036499023, -0.7095451354980469, -2.911451816558838, -1.0952414274215698]]","[3.1778080463409424, -0.44836145639419556, 1.0205024480819702, -0.05414588749408722, 1.8217382431030273, -1.3763480186462402, -0.26616179943084717, 0.9284762144088745, 0.798446774482727, -0.3018878996372223, -2.439896821975708, -2.2436177730560303, -5.373369216918945, -2.298790693283081, -1.5304949283599854, -2.9345812797546387, -4.446264743804932, -1.7254148721694946, -3.351499319076538, -1.0748387575149536]","[3.248084783554077, -0.33253300189971924, 1.021185040473938, -0.1770169585943222, 2.0985827445983887, -1.472954273223877, -0.29024189710617065, 1.1699131727218628, 0.8664301037788391, -0.37528687715530396]"
11,56,879,"[[3.368239402770996, -1.2335501909255981, 1.8351432085037231, 0.5068746209144592, 1.9143145084381104, -0.6629006266593933, -0.9895786046981812, 0.9308992624282837, 0.8315998911857605, -0.31927451491355896, 0.6773741245269775, -0.8432679772377014, -11.090801239013672, -0.7682723999023438, -1.8114815950393677, -0.35740095376968384, -1.460378885269165, -0.3425867557525635, -1.9108942747116089, -1.0779197216033936], [1.8635655641555786, -0.5920154452323914, 0.8529860973358154, 0.560157835483551, 0.36405885219573975, -0.2779647707939148, -0.9274321794509888, -2.53955078125, -1.731724739074707, -1.7977144718170166, 4.100711345672607, 0.5523930788040161, -9.353008270263672, -1.449277400970459, -1.2124145030975342, 0.49215173721313477, -1.7937264442443848, -0.39837127923965454, 1.2799654006958008, -0.5144087076187134], [0.9491767287254333, 0.7242817282676697, 1.7698373794555664, -1.039505124092102, -0.44425496459007263, -0.29375970363616943, -0.2909219264984131, -0.23123207688331604, 0.6092512607574463, -0.5009175539016724, -2.0798964500427246, -1.4717042446136475, -0.4193938970565796, -3.8195033073425293, -0.6137893199920654, -1.7244725227355957, -2.7827987670898438, 0.3473629951477051, -1.6178312301635742, -0.7945605516433716], [0.18557003140449524, -0.012975700199604034, 0.9675536751747131, 0.008306697010993958, -0.3823036253452301, 0.7220607399940491, -0.33631813526153564, 1.2678111791610718, 0.24891237914562225, -1.2622843980789185, -2.9343395233154297, -2.603649616241455, -2.5149974822998047, -2.707585096359253, -2.3601560592651367, -2.096184730529785, -3.45426869392395, -2.605159282684326, -3.5348997116088867, -1.6009161472320557], [2.386199712753296, -1.064099669456482, 0.6720198392868042, 0.2896280884742737, -0.25731611251831055, -2.72159743309021, -0.26411157846450806, 0.7962324619293213, 1.5379046201705933, -3.0191330909729004, -1.0841517448425293, -1.1383914947509766, -2.4698357582092285, -2.609428882598877, -1.594616413116455, -2.534324884414673, -2.959418535232544, -0.9464124441146851, -2.205010414123535, -1.1989357471466064]]","[-0.06981842964887619, -1.6595953702926636, -0.3894011974334717, 0.817653238773346, 0.7913851737976074, 1.0733131170272827, -0.48584604263305664, -2.3321571350097656, 1.3469208478927612, -0.18781915307044983, -2.1810226440429688, -1.449809193611145, -0.7254425287246704, -0.3286569118499756, -1.6937848329544067, -1.529473066329956, -3.360853433609009, -1.5529195070266724, -1.5225657224655151, -1.2079416513442993]","[-0.08671460300683975, -1.8864359855651855, 0.18124151229858398, 0.6001483201980591, 0.49877357482910156, 1.0285117626190186, -0.45503997802734375, -2.010056734085083, 1.4814844131469727, -0.43132299184799194]"
11,56,880,"[[2.477755069732666, -0.13972686231136322, 0.760920524597168, 0.8203920722007751, 1.1330548524856567, -1.3977752923965454, -0.17048510909080505, 0.24561253190040588, 1.1919249296188354, -0.6945790648460388, -0.9460055828094482, -0.22797870635986328, -6.2858991622924805, -1.6392158269882202, -1.4518475532531738, -2.147815704345703, -3.2881202697753906, -2.2027552127838135, -3.170427083969116, -0.6074123382568359], [2.569378137588501, -1.7350889444351196, 1.6240724325180054, -0.47610169649124146, 1.2755146026611328, -0.621727466583252, -1.5877623558044434, -2.5762312412261963, 0.2473205178976059, 0.13638891279697418, -0.7633914947509766, -2.4457035064697266, -6.667304992675781, -4.370307445526123, -1.7405251264572144, 0.7728004455566406, -1.7803181409835815, 0.5025389194488525, -1.452807903289795, -1.1914458274841309], [2.377359390258789, -1.0721135139465332, 4.540924549102783, 0.8448743224143982, 0.7935472726821899, -0.24782244861125946, 0.8238206505775452, -2.531330108642578, 1.778597354888916, -1.1715497970581055, -2.2196922302246094, -2.2420668601989746, -9.099852561950684, -3.545632839202881, -2.3833322525024414, 0.5828726291656494, -3.415304660797119, 1.0366196632385254, -1.4171701669692993, -1.9216203689575195], [-0.6578564047813416, -1.0231225490570068, 1.3990062475204468, 0.9590100646018982, -0.10790207982063293, -0.21449407935142517, 0.7884896397590637, -2.148864269256592, -0.2261783331632614, -2.6042821407318115, -0.18824362754821777, -0.32596683502197266, -4.565694808959961, 0.8799383640289307, -1.1950592994689941, -0.2527085542678833, -3.0722386837005615, -0.07239687442779541, 1.536313772201538, -1.1089582443237305], [-0.07998428493738174, -1.0053883790969849, -0.8087654113769531, -0.2677099108695984, 1.3323463201522827, 0.8290125727653503, 0.870707094669342, 0.5134631395339966, 1.0504529476165771, 0.867954671382904, -2.61454439163208, -1.397334098815918, -2.816678762435913, -3.542085886001587, -2.257040023803711, -1.735235333442688, -4.032942771911621, -1.5020936727523804, -2.5587539672851562, -1.4676785469055176]]","[0.17835360765457153, -1.0833560228347778, -0.9372133016586304, -0.2119099199771881, 0.2685706913471222, -0.8399668335914612, -0.2394714057445526, 1.8320282697677612, 2.246563196182251, -2.1114070415496826, -2.28486967086792, -2.255495548248291, -3.31884503364563, -3.4765737056732178, -1.9066373109817505, -1.908152461051941, -3.4860100746154785, 0.008698344230651855, -1.5427738428115845, -1.7702134847640991]","[0.16778357326984406, -1.1732207536697388, -0.9621986746788025, -0.1426272988319397, 0.17703142762184143, -0.8901605606079102, -0.2508952021598816, 0.6682775020599365, 2.428636312484741, -2.1365020275115967]"
11,56,881,"[[0.3327324390411377, -0.9468578100204468, -0.0816892683506012, 0.07510720193386078, 1.5810898542404175, 1.0318975448608398, -0.046273112297058105, 0.29644665122032166, 0.10199666023254395, -0.22384947538375854, -2.7062935829162598, -2.0568647384643555, -2.931259870529175, -2.4459805488586426, -2.27042555809021, -1.8178637027740479, -3.6138885021209717, -1.9914462566375732, -3.187034845352173, -1.561128854751587], [-0.21352249383926392, -0.8715682625770569, -1.8989683389663696, 0.07206302881240845, -1.1306920051574707, 1.537388563156128, 0.03852832317352295, -0.3665904402732849, 0.809785008430481, 0.3905644714832306, -4.6270575523376465, -3.212388038635254, 2.28686261177063, -1.5406156778335571, -2.3969368934631348, -1.3465471267700195, -3.27902889251709, -2.361607551574707, -2.464735269546509, -1.90177583694458], [2.7803049087524414, -0.8464762568473816, 1.5422378778457642, 1.0790444612503052, 0.22244983911514282, -0.32301265001296997, -0.30333614349365234, 1.9410589933395386, 0.5290334224700928, -1.7835265398025513, -0.9712883234024048, -0.33923113346099854, -5.8042097091674805, -1.5249979496002197, -1.688997745513916, -1.6316502094268799, -2.3832736015319824, -1.0648808479309082, -2.8387768268585205, -0.9090161919593811], [3.080268144607544, 1.1671372652053833, -0.03991393744945526, 0.9605253338813782, 1.537084937095642, 0.31869035959243774, 0.523643970489502, 2.1871800422668457, 0.041909828782081604, -0.7718245387077332, -1.6306946277618408, -0.8867855668067932, -2.14095139503479, -2.7070748805999756, -2.16049861907959, -1.7853591442108154, -3.3834726810455322, -0.8365321159362793, -3.97218656539917, -1.4365626573562622], [3.150956869125366, -1.371727466583252, 1.3282428979873657, 0.6943302750587463, 2.1205649375915527, -2.4887032508850098, -0.5902544260025024, 0.45357850193977356, 0.4837126135826111, -0.41606298089027405, -1.4666721820831299, -1.7116243839263916, -9.922552108764648, -0.9663646221160889, -1.9231395721435547, -1.2920511960983276, -3.6598360538482666, -1.2529189586639404, -3.247483253479004, -1.1604225635528564]]","[2.805039167404175, -0.10236988961696625, -0.8171570897102356, 0.6971386075019836, 0.6483794450759888, -0.0631442591547966, -0.23567557334899902, 1.4704537391662598, 0.3465007543563843, -1.8378316164016724, -3.1958961486816406, -2.692190647125244, -7.7090349197387695, -1.7556636333465576, -2.198641777038574, -2.054889678955078, -3.9551901817321777, -1.5418627262115479, -3.3665947914123535, -1.597779393196106]","[2.787930727005005, -0.20447905361652374, -0.8164512515068054, 0.585533857345581, 0.7253372073173523, -0.2229945957660675, -0.2435794621706009, 1.5226532220840454, 0.3494720458984375, -1.9113956689834595]"
11,56,882,"[[-0.06025581806898117, -0.5958631634712219, 3.447547674179077, 1.1076710224151611, 1.4813648462295532, 1.4740432500839233, 0.9293032884597778, -0.3341786563396454, 2.203862190246582, 0.4376183748245239, -0.5725560188293457, -0.5332320928573608, -3.0541281700134277, 0.37058591842651367, -0.9017175436019897, 0.5714893341064453, -2.3698410987854004, 3.284182071685791, -0.639426589012146, -0.9143158793449402], [1.0010755062103271, 0.22899287939071655, -0.8260844945907593, -2.340566396713257, -0.4886128604412079, -0.3301064968109131, -0.11275938153266907, 1.017795205116272, -1.515249252319336, -0.6652995944023132, -1.9911409616470337, -1.8619952201843262, -2.6203203201293945, -1.9474352598190308, -1.1237545013427734, -2.5390353202819824, -3.2780258655548096, -2.082293748855591, -1.5893943309783936, -1.087040662765503], [2.6240880489349365, -1.1687935590744019, 1.9095308780670166, 1.0219076871871948, 1.5278449058532715, -0.24108858406543732, -1.3092539310455322, 0.380378395318985, -0.4019656777381897, -1.4502577781677246, -0.9653301239013672, -1.532551884651184, -4.634528160095215, -1.8466804027557373, -1.7487690448760986, -0.7249017953872681, -2.766738176345825, -0.7237045764923096, -0.30303311347961426, -1.410989761352539], [1.1488641500473022, 0.2821080982685089, 3.7703239917755127, 0.294974148273468, -1.1231870651245117, -0.9016874432563782, -0.3787343502044678, 0.49971771240234375, -1.6286888122558594, 1.0612478256225586, -4.8641581535339355, 0.014740943908691406, -3.4822278022766113, -2.329798936843872, -0.4103989601135254, -2.4840941429138184, -3.0130903720855713, -0.4441443681716919, -1.1508244276046753, -0.49409574270248413], [2.7253153324127197, -1.7442331314086914, 3.022688388824463, 0.17018862068653107, 1.9989397525787354, -1.384783387184143, -0.6135885119438171, 0.8777673244476318, -0.03782312572002411, -0.9896944165229797, -3.105313777923584, -2.5086092948913574, -1.3795143365859985, -2.7609670162200928, -1.659998893737793, -2.162170648574829, -3.540940761566162, -0.7923884987831116, -2.3848319053649902, -1.3671932220458984]]","[0.5262266993522644, -0.7130058407783508, -0.9941548109054565, 1.4717013835906982, 1.277368187904358, 1.4891437292099, 0.1515292227268219, 1.754421353340149, -1.851742148399353, 1.1417133808135986, -3.5738730430603027, -1.8409966230392456, -1.5113036632537842, -1.8645687103271484, -1.5335551500320435, -1.3291893005371094, -3.2984426021575928, 0.09848654270172119, -0.7974629402160645, -1.4593337774276733]","[0.4904434084892273, -0.7826756238937378, -1.0540052652359009, 1.317118763923645, 1.189395546913147, 1.630842924118042, 0.1853160560131073, 2.1920905113220215, -1.781916856765747, 1.6235764026641846]"
11,56,883,"[[2.2473526000976562, -0.8326299786567688, 0.19515715539455414, 1.0771452188491821, 1.302799105644226, 0.6770158410072327, 0.02560456097126007, 0.15090464055538177, -0.14030855894088745, -0.2253798097372055, -0.6236746311187744, -2.1596899032592773, -3.148702621459961, -1.3605161905288696, -1.9361306428909302, -2.0979714393615723, -3.707000732421875, -1.4196977615356445, -3.0687131881713867, -1.5150903463363647], [-0.6460091471672058, 2.018559455871582, -0.6921655535697937, -1.6316436529159546, 0.7905334234237671, 0.45183026790618896, -0.6361335515975952, 2.178692102432251, -0.11186932772397995, -1.7304023504257202, -2.308365821838379, -0.8697256445884705, -4.0104570388793945, -1.793426275253296, -1.4441297054290771, -2.010237455368042, -3.2671194076538086, -0.33019542694091797, -2.935741424560547, -1.3109962940216064], [2.7516367435455322, -2.1469316482543945, 2.244776964187622, 0.6417303085327148, 1.8226925134658813, -0.521150529384613, -0.39409029483795166, -1.444289207458496, -0.0018675141036510468, -0.8653479814529419, -2.7515602111816406, -2.584498882293701, -6.459598541259766, -3.2415919303894043, -2.0072150230407715, -0.12285518646240234, -3.771477460861206, 2.0505387783050537, -1.48939847946167, -1.8467609882354736], [2.657935380935669, -0.6790525913238525, 1.4691442251205444, 0.7859592437744141, 0.8545105457305908, -0.769300103187561, -1.1384879350662231, -1.346036434173584, -1.7730845212936401, -1.435441017150879, 0.8004717826843262, -0.39884650707244873, -8.150256156921387, -4.1258978843688965, -1.6308594942092896, 0.6142510175704956, -2.371664524078369, 0.8057881593704224, 1.3629777431488037, -1.3454571962356567], [-0.2389707863330841, -1.2317650318145752, -2.0104551315307617, -0.23475253582000732, 0.7152315378189087, 1.7509269714355469, -0.01737615466117859, 0.9941736459732056, 0.36557769775390625, -0.23447918891906738, -4.089424133300781, -2.602752685546875, -0.8773411512374878, -2.4119372367858887, -2.324324131011963, -1.542340874671936, -3.61297345161438, -1.5338435173034668, -3.0909128189086914, -1.7797211408615112]]","[3.534757375717163, 0.31175607442855835, -1.332614541053772, -0.10118670761585236, 1.252758502960205, -2.9425175189971924, 0.26712220907211304, -0.5864860415458679, 0.5418699979782104, -0.1532261222600937, -0.8266282081604004, 0.1544327735900879, -2.3512096405029297, -1.4594650268554688, -0.8500779867172241, -1.3889174461364746, -1.192388892173767, -1.495033621788025, -1.7958683967590332, -0.3573945164680481]","[2.9454433917999268, -1.2763686180114746, -1.1841986179351807, -0.3954194188117981, 1.4330967664718628, -2.75982928276062, 0.25336748361587524, -0.531349778175354, 0.7447770833969116, 0.6049444079399109]"
11,56,884,"[[0.6586857438087463, -0.5766102075576782, 1.885692834854126, 1.241039752960205, 0.26514774560928345, 0.27575910091400146, 0.20124569535255432, 1.291791319847107, -0.6878123879432678, -1.68520188331604, -2.950927257537842, -1.98017418384552, -2.6782710552215576, -1.6250118017196655, -1.967349648475647, -1.9442012310028076, -3.663215160369873, -1.8455479145050049, -2.769683837890625, -1.365113615989685], [2.854046106338501, -1.125010371208191, 1.1965298652648926, 0.3649647831916809, -0.8697524070739746, -1.4610357284545898, -0.2234412431716919, 0.04857625812292099, 1.459419846534729, -1.9627232551574707, -0.5791817903518677, -0.9795156121253967, -3.0559048652648926, -3.284731864929199, -1.4459162950515747, -1.7565388679504395, -2.86555814743042, -0.5434269905090332, -1.9638817310333252, -1.0444899797439575], [-0.7987749576568604, -1.753989577293396, 5.5247273445129395, 0.9823681712150574, 1.3410203456878662, -0.6482871770858765, -0.7390232086181641, -1.8180030584335327, 1.7494741678237915, -0.8764801025390625, -0.9668750762939453, -2.1431007385253906, -8.715001106262207, -2.0792620182037354, -1.4185959100723267, 0.04284095764160156, -3.3269548416137695, 2.1128346920013428, -1.2499440908432007, -1.2907326221466064], [2.2653229236602783, -1.5864522457122803, 0.2828916311264038, 0.04519808292388916, -0.6437196731567383, -1.6411994695663452, -0.03874868154525757, -2.1524031162261963, 1.2142442464828491, 0.29928284883499146, -0.24541735649108887, -3.3783226013183594, 0.03943526744842529, 0.3708820343017578, -1.1191747188568115, -0.6523622274398804, -3.2773919105529785, 0.5276814699172974, -0.38644909858703613, -1.086963415145874], [3.3288912773132324, -1.6911101341247559, 2.332890748977661, 0.30464428663253784, 2.4701220989227295, -1.3131285905838013, -0.6133334636688232, 0.6404018402099609, 0.37246960401535034, -0.9205557107925415, -1.1159545183181763, -3.321328639984131, -0.875200629234314, -3.0014264583587646, -2.152148485183716, -2.0436110496520996, -3.7723283767700195, -0.6096381545066833, -2.7672901153564453, -1.7561376094818115]]","[-0.22232815623283386, 0.06079781800508499, -0.14776645600795746, 0.7579565644264221, 1.1976689100265503, 0.05050215870141983, 1.0056307315826416, -0.38753071427345276, 0.7420032620429993, -0.8157947063446045, -4.447556972503662, -2.6212210655212402, -3.3233768939971924, -0.4476754665374756, -1.3149521350860596, -1.0213083028793335, -3.71683406829834, 0.27553462982177734, -2.8601291179656982, -1.13130784034729]","[-0.22720767557621002, 0.13575944304466248, -0.19111597537994385, 0.6812666654586792, 1.5264760255813599, -0.2725912630558014, 0.9910067915916443, 0.6091172695159912, 0.8302688002586365, -1.0460398197174072]"
